# Every review finding. Rendered from docs/manual-tests/triage.db - do not hand-edit.
# Regenerate: python -c "import triagedb; triagedb.render_findings(triagedb.connect())"
#
# ref<TAB>document<TAB>status<TAB>disposition-as-stated<TAB>what it was about
#
# The DOCUMENTS ARE GONE - 143 deleted 2026-09-08 and the last 65 on 2026-09-21, and in git
# history before that. This file and the database are what is left of them, and the last
# column is here so that this file is enough on its own: somebody who has just found a
# citation in a comment should not need a SQLite driver to find out what it referred to.
#
# `disposition` is what a document said ON THE DAY IT WAS WRITTEN, and nothing ever updated
# one: of 63 A-severity findings still reading `open`, 13 were checked against the code and
# all 13 had been fixed. `status` is the answer to that, set deliberately. Read a row to find
# out WHAT a citation referred to - never whether it is still true. For that, read the code.
#
# Refs below the DEAD marker are cited from the code and are findings in no document.
VD14-R3	2026-09-22-VD14-validation-of-the-vd13-fixes.md	Closed	Fixed 2026-09-22	the refusal called a count of rails "squares" in all eight languages
VD14-R4	2026-09-22-VD14-validation-of-the-vd13-fixes.md	Closed	Fixed 2026-09-22	OB-248's parenthetical was wrong in all three of its numbers
VD14-R5	2026-09-22-VD14-validation-of-the-vd13-fixes.md	Closed	Fixed 2026-09-22	a correction note named a figure that is not in its own paragraph
VD14-R6	2026-09-22-VD14-validation-of-the-vd13-fixes.md	Closed	Fixed 2026-09-22	208 was re-asserted as counted when only its 2026-09-21 half had been counted
VD14-R7	2026-09-22-VD14-validation-of-the-vd13-fixes.md	Closed	Fixed 2026-09-22	OB-250 named a method that does not exist and the wrong site to change
VD14-R8	2026-09-22-VD14-validation-of-the-vd13-fixes.md	Closed	Fixed 2026-09-22	the Italian pronoun fix was applied to the line with the other antecedent
VD14-R9	2026-09-22-VD14-validation-of-the-vd13-fixes.md	Closed	Fixed 2026-09-22	the Spanish pronoun fix was half-done in the same value
VD14-T1	2026-09-22-VD14-validation-of-the-vd13-fixes.md	Closed	Fixed 2026-09-22	one wrong answer ruled out
VD14-T2	2026-09-22-VD14-validation-of-the-vd13-fixes.md	Closed	Fixed 2026-09-22	the anchor assertion sat outside the block that unlocks the path
VD14-T3	2026-09-22-VD14-validation-of-the-vd13-fixes.md	Closed	Fixed 2026-09-22	it compared Point identity where place was meant
VD14-T4	2026-09-22-VD14-validation-of-the-vd13-fixes.md	Closed	Fixed 2026-09-22	a branch nothing can enter
VD14-T5	2026-09-22-VD14-validation-of-the-vd13-fixes.md	Closed	Fixed 2026-09-22	two preconditions re-asserted what the test itself had just written
VD15-B1	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	a statement whose only effect was to be read
VD15-B2	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	and B3 - the census that failed three times
VD15-B3	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	that census claimed completeness and dropped a caller
VD15-C1	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	two citations of `unmeasuredDrivableTrack`, a name that no longer exists, and an `@return` describing an int
VD15-C2	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	three arbitrary names are no remedy
VD15-C3	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	one half at a time
VD15-C4	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Answered 2026-09-22	the premise, and where it is enforced
VD15-R1	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	OB-250 names `Route.conditionsSatisfied` too
VD15-R10	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	`IND9X-C2/C3/C4/C5/C7/C8` is a form no grep for `IND9X-C5` can find, in the entry about findings nobody can find
VD15-R11	2026-09-22-GS-backlog.md	Closed	**cannot be settled**	(listed in a table, no section of its own)
VD15-R11	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Open - unverified	not recoverable: as R8, and noted at the time as low, arguable and predating this work
VD15-R2	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	a total counted two ways
VD15-R3	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	OB-248's query returns 51 rows for 50 findings, and 30 rows for 29 at exactly `Open`
VD15-R4	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	fifteen orphans, not fourteen: `VD14-R12` was in no live document
VD15-R5	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	Spanish "locomotivas" is not a Spanish word; the bundle says "locomotora" everywhere else
VD15-R6	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	MT-470 step 2 could not be completed - no step set a train length - and the title said only track
VD15-R7	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	both new keys were inserted in the `warn` block, reproducing VD14-R12
VD15-R8	2026-09-22-GS-backlog.md	Closed	**cannot be settled**	(listed in a table, no section of its own)
VD15-R8	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Open - unverified	not recoverable: reported in a message that was lost to a compaction before cataloguing
VD15-R9	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	the commonest case read worst
VD15-T1	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	the narrowing nothing held
VD15-T2	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	the review total the guard checked was its own constant, `208`
VD15-T3	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	the guard reads the mirror and nothing proved the mirror matches the store
VD15-T4	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	one door, one half
VD15-T5	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	3,448 is rows; there are 3,230 findings
VD15-T6	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	`numberBefore` scanned backwards without a bound, so a sentence that lost its count was checked against a number elsewhere
VD15-T7	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	the wash claim's own failure messages would throw while being built
VD15-T8	2026-09-22-VD15-validation-of-the-vd14-fixes.md	Closed	Fixed 2026-09-22	a stated MUTATION that does not compile
VD16-B1	2026-09-22-VD16-code.md	Closed	`triagedb.sync` repairs the mirror from the connection that cannot render it: the CLI `syn	the mirror repair renders from the store that holds no findings
VD16-B1	2026-09-22-VD16-round.md	Closed	Fixed 2026-09-22	asked the file store, wrote from the command's copy
VD16-B2	2026-09-22-VD16-code.md	Closed	the gate's TRAIN half has a fourth door that does not ask - a train length can be set to 0	the train half of the gate has a door that does not ask
VD16-B2	2026-09-22-VD16-round.md	Closed	Fixed 2026-09-22	the door the other three cannot cover
VD16-C1	2026-09-22-VD16-code.md	Closed	the "where the premise is enforced" paragraph names `Layout.bfs` as the only path builder;	the premise is enforced in two places and the comment names one
VD16-C1	2026-09-22-VD16-round.md	Closed	Fixed 2026-09-22	the premise names one path builder; `HomeStaging.firstClearRoute` is a second
VD16-C2	2026-09-22-VD16-code.md	Closed	the moved sensor `removeAll` comment dropped the case it was written for (commanded AND th	the moved comment lost the case it was written for
VD16-C2	2026-09-22-VD16-round.md	Closed	Fixed 2026-09-22	the moved sensor comment dropped the case it was written for and its `VD14-C3` ref
VD16-C3	2026-09-22-VD16-code.md	Closed	`verify_findings_mirror` opens a second connection to `triage.db` and never closes it - no	`verify_findings_mirror` leaks the connection it opens, on every sync
VD16-C3	2026-09-22-VD16-round.md	Closed	Fixed 2026-09-22	`verify_findings_mirror` left a second handle on the store open
VD16-C4	2026-09-22-VD16-code.md	Closed	`render_findings` is not the only writer of `findings.tsv`; `catalog-findings.py:write_the	two writers of `findings.tsv`, and only one of them was hardened
VD16-C4	2026-09-22-VD16-round.md	Closed	Fixed 2026-09-22	`catalog-findings.py` is a second writer of the mirror, still three columns
VD16-C5	2026-09-22-VD16-code.md	Closed	Spanish alone keeps a bare plural subject where Italian and French gained a quantifier in 	Spanish keeps a bare plural where Italian and French gained a quantifier
VD16-C5	2026-09-22-VD16-round.md	Closed	Fixed 2026-09-22	Spanish alone kept a bare plural where Italian and French gained a quantifier
VD16-R1	2026-09-22-VD16-round.md	Closed	Fixed 2026-09-22	MT-470 step 5 could not be reached - step 4 leaves a train with no length
VD16-R1	2026-09-22-VD16-tests-and-records.md	Closed	MT-470 step 5 cannot produce its Expected result: step 4 leaves a locomotive with no train	(B) - MT-470 step 5 cannot yield its Expected result
VD16-R2	2026-09-22-VD16-round.md	Closed	Fixed 2026-09-22	"871 such citations" was unreproducible and had roughly doubled
VD16-R2	2026-09-22-VD16-tests-and-records.md	Closed	`docs/reviews/README.md` still says "There are 871 such citations across `src/` and `test/	(C) - an unverifiable citation count in the file the guard was pointed at
VD16-T1	2026-09-22-VD16-round.md	Closed	Fixed 2026-09-22	a claim resting on its fixture
VD16-T1	2026-09-22-VD16-tests-and-records.md	Closed	`testARailwayCountsItsUnmeasuredDrivableTrack`'s fourth claim holds only because the new r	(B) - the fourth claim is true only of a one-way rail
VD16-T2	2026-09-22-VD16-round.md	Closed	Fixed 2026-09-22	the javadoc still said three claims, three bullets, three mutations
VD16-T2	2026-09-22-VD16-tests-and-records.md	Closed	the same method's javadoc still says "Three claims" and lists three bullets and three muta	(C) - the javadoc still describes the method before this commit
VD16-T3	2026-09-22-VD16-round.md	Closed	Fixed 2026-09-22	a closing assertion that restated the setup and could not fail
VD16-T3	2026-09-22-VD16-tests-and-records.md	Closed	the fifth claim's closing `assertTrue(ce.getLength() <= 0 && ef.getLength() <= 0, "the fix	(C) - the fixture guard at the end cannot fail
VD16-T4	2026-09-22-VD16-round.md	Closed	Fixed 2026-09-22	one hop is not a chain
VD16-T4	2026-09-22-VD16-tests-and-records.md	Closed	"the walk is a CHAIN" is pinned at depth 1: replacing the `while (!frontier.isEmpty())` lo	(C) - "the walk is a chain" is pinned at one hop
VD16-T5	2026-09-22-VD16-round.md	Closed	Fixed 2026-09-22	the file door's train claim never checked the track half was quiet
VD16-T5	2026-09-22-VD16-tests-and-records.md	Closed	`testALoadedSetupCannotRunNonAtomicWithATrainThatHasNoLength` never asserts that the track	(B) - the new file-door claim does not assert that the track half is quiet
VD16-T6	2026-09-22-VD16-round.md	Closed	Fixed 2026-09-22	it borrowed a control from a method its `dependsOnMethods` did not name
VD16-T6	2026-09-22-VD16-tests-and-records.md	Closed	that test borrows its door-open control from a method it is not ordered against: the javad	(C) - the borrowed control is not ordered against the borrower
VD16-T7	2026-09-22-VD16-round.md	Closed	Fixed 2026-09-22	swapping the two log keys left every claim green
VD16-T7	2026-09-22-VD16-tests-and-records.md	Closed	nothing asserts WHICH log key the file door writes; swap `warnAtomicRoutesKeptOn` and `war	(C) - nothing says which of the two log keys the file door writes
VD16-T8	2026-09-22-VD16-round.md	Closed	Fixed 2026-09-22	a stated MUTATION that an earlier assertion always catches first
VD16-T8	2026-09-22-VD16-tests-and-records.md	Closed	`testTheRecordsCountTheStore`'s stated MUTATION names the wrong assertion: "change `143` a	(B) - the stated MUTATION names an assertion that is not the one that fails
VD16-T9	2026-09-22-VD16-round.md	Closed	Fixed 2026-09-22	the class says "the store" and reads a file
VD16-T9	2026-09-22-VD16-tests-and-records.md	Closed	the test is named `...CountTheStore` and its javadoc says "the count the store holds", but	(C) - the guard never opens the store it is named for
VD17-B1	2026-09-22-VD17-code.md	Closed	-	the gate's javadoc still says it is the file door's, with "exactly two" callers
VD17-B1	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	the gate's javadoc still said "BOTH PARSE DOORS CALL THIS, because there are exactly two"; it has seven callers
VD17-B2	2026-09-22-VD17-code.md	Closed	-	the new renumber warning gets the tidy-up backwards, and names no remedy
VD17-B2	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	the renumber warning's new second half was backwards - while the renumber stands, SAVING is what refuses to tidy - and it named no remedy
VD17-C1	2026-09-22-VD17-code.md	Closed	-	"ONE OF FOUR DISPATCH DOORS" - there are five
VD17-C1	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	"ONE OF FOUR DISPATCH DOORS" over a paragraph naming four others: it is one of five
VD17-C2	2026-09-22-VD17-code.md	Closed	-	`sync` opens the file store and never closes it, one call above the comment that forbids it
VD17-C2	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	`sync` opened a second handle on the file store and never closed it, one function above the comment stating that rule
VD17-C3	2026-09-22-VD17-code.md	Closed	-	the mirror's only protection is "n == 0", not "is this the store the mirror comes from"
VD17-C3	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	the mirror's refusal fired only at zero findings, so a store holding one would still flatten 3,607 rows
VD17-C4	2026-09-22-VD17-code.md	Open	-	the premise the new warning disavows still stands, as the javadoc of the guard it drives
VD17-C4	2026-09-22-VD17-round.md	Open	Open	`isPageNumberingSuspect`'s javadoc still states the premise VD17-B2 disproved
VD17-C5	2026-09-22-VD17-code.md	Closed	-	the Unpair comment says three siblings rebuild; one of them is a navigation item
VD17-C5	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	the unpair comment called itself the only one of four that left the layout alone; Go To Link Partner does too, and rightly
VD17-C6	2026-09-22-VD17-code.md	Open	-	the import refusal tells the operator a configuration exists that does not
VD17-C6	2026-09-22-VD17-round.md	Open	Open	the import refusal says "a configuration called X already exists" in the one case it can reach, where it does not
VD17-C7	2026-09-22-VD17-code.md	Closed	-	the bulk-clear confirmation still counts squares against a list of names
VD17-C7	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	the bulk clear counted squares and named locomotives
VD17-C8	2026-09-22-VD17-code.md	Closed	-	the Test button can be left dead for the life of the window, silently
VD17-C8	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	the Test hand-off lost the message for an outline that cannot be built
VD17-C9	2026-09-22-VD17-code.md	Open	-	two stale hard-coded finding counts in `triagedb.py`, disagreeing with each other
VD17-C9	2026-09-22-VD17-round.md	Open	Open	two disagreeing stale counts in `triagedb.py`
VD17-R1	2026-09-22-VD17-records.md	Closed	low	`docs/manual-tests/issues.md`, OB-252: `GS-B3` is listed twice
VD17-R1	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	`GS-B3` listed twice in OB-252, the first copy cut off mid-sentence
VD17-R10	2026-09-22-VD17-records.md	Open	low	`tests.md` MT-471 step 5: right answer, wrong rule
VD17-R10	2026-09-22-VD17-round.md	Open	Open	MT-471 step 5 cites the wrong rule
VD17-R11	2026-09-22-VD17-records.md	Open	low	`src/.../TrainControlUI.java:6111` and `:6130`: the gate method still says it has two doors
VD17-R11	2026-09-22-VD17-round.md	Open	Open	a stale door count in a second javadoc
VD17-R12	2026-09-22-VD17-records.md	Open	low	Adam's note is corrected inside the quotation marks in two javadocs
VD17-R12	2026-09-22-VD17-round.md	Open	Open	a quotation of Adam's words silently corrected rather than quoted
VD17-R2	2026-09-22-VD17-records.md	Closed	medium	`docs/manual-tests/issues.md`, OB-252 preamble: the arithmetic does not match the store
VD17-R2	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	OB-252's preamble counted the deferrals and the orphans wrongly
VD17-R3	2026-09-22-VD17-records.md	Closed	medium	the store holds a phantom finding whose ref is an Inbox entry id
VD17-R3	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	a phantom `OB-248` finding row, made by the cataloguer out of the audit's own table, inflating every open count by one
VD17-R4	2026-09-22-VD17-records.md	Closed	**high**	`docs/reference/behaviour.md`: the status section was not recomputed, and the new status is documented nowhere
VD17-R4	2026-09-22-VD17-round.md	Closed	Answered 2026-09-22	the "10 unverified" it called stale is a record of the 2026-09-21 sweep, and the reviewer's own 7 missed the two VD15 findings added since - the live
VD17-R5	2026-09-22-VD17-records.md	Closed	**high**	`IND9X-C2` is closed, and four fifths of it is still true
VD17-R5	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	the week's subject was in no document
VD17-R6	2026-09-22-VD17-records.md	Closed	medium	`docs/manual-tests/tests.md`, MT-470: "six claims" is seven, and "six of its own" was seven when written
VD17-R6	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	MT-470 counted its own claims wrongly in both halves
VD17-R7	2026-09-22-VD17-records.md	Closed	medium	`docs/manual-tests/tests.md`, MT-470: "Three validation rounds", and a correction that never landed
VD17-R7	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	"Three validation rounds corrected the gate" - six have
VD17-R8	2026-09-22-VD17-records.md	Closed	**high**	`docs/manual-tests/tests.md`, MT-471 is filed against `OB-240` and does not test it
VD17-R8	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	MT-471 was filed against OB-240 and not one of its steps performed OB-240's gesture
VD17-R9	2026-09-22-VD17-records.md	Closed	**high**	`GST-B1` is closed whole on a ruling that reaches only half of it
VD17-R9	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	`GST-B1` closed whole on a ruling that reached half of it
VD17-T1	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	the log claim measured the distance from each key to a `.size()`, so swapping the two `if` CONDITIONS left it green while the operator was told about
VD17-T1	2026-09-22-VD17-tests.md	Closed	-	(high) - the file door's log claim pins key-to-argument adjacency, not branch-to-sentence
VD17-T10	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	nothing held the alphabetical order VD15-C2 was fixed for: delete the sort and every claim stayed green
VD17-T10	2026-09-22-VD17-tests.md	Closed	-	(low) - no claim reads the counter's output, only its size
VD17-T2	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	both hand doors guarded the gate call with a `!= null` that cannot be false, hiding it from the rule that holds it
VD17-T2	2026-09-22-VD17-tests.md	Closed	-	(high) - a text-position claim cannot see the condition that wraps the call
VD17-T3	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	the precondition added the day before restated its own setup and could not fail
VD17-T3	2026-09-22-VD17-tests.md	Closed	-	(high) - the VD16-T5 precondition restates the setup two lines above it
VD17-T4	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	the walk's `isActive` test was dead in the fixture - the only inactive point had no rail out of it
VD17-T4	2026-09-22-VD17-tests.md	Closed	-	(medium) - the seventh claim the counter needs: the walk's inactive-intermediate guard is never exercised
VD17-T5	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	"walking to exhaustion" was satisfied by a walk bounded at two levels
VD17-T5	2026-09-22-VD17-tests.md	Closed	-	(medium) - the sixth claim proves a two-deep walk, not "walking to exhaustion"
VD17-T6	2026-09-22-VD17-round.md	Open	Open	the records guard's MUTATION overclaims: `README.md`'s "44 + 21 = 65" is read by nothing
VD17-T6	2026-09-22-VD17-tests.md	Open	-	(medium) - the records class promises coverage it does not have, and the README's one unchecked piece of arithmetic sits in the paragraph it does chec
VD17-T7	2026-09-22-VD17-round.md	Closed	Fixed 2026-09-22	the door list's MUTATION said "any one of the four" over five entries
VD17-T7	2026-09-22-VD17-tests.md	Closed	-	(low) - the door-list javadoc miscounts its own list and claims a property it does not have
VD17-T8	2026-09-22-VD17-round.md	Open	Open	`testStartAsksBeforeItDispatchesAnything` is subsumed by the list's first entry
VD17-T8	2026-09-22-VD17-tests.md	Open	-	(low) - `testStartAsksBeforeItDispatchesAnything` is strictly subsumed and carries a refuted rationale
VD17-T9	2026-09-22-VD17-round.md	Open	Open	the hand-door markers are the modal prompt, so hoisting the gate ABOVE it - strictly safer - would go red
VD17-T9	2026-09-22-VD17-tests.md	Open	-	(low) - the hand-door triples pin the gate *between the modal prompt and the dispatch*, not "before the dispatch"
VD18-B1	2026-09-22-VD18-code.md	Closed	On a permanent turnout the arm gesture that SHUTS a road now OPENS it. Autonomy routes tra	`narrowed` turns "shut this road" into "open it"
VD18-B1	2026-09-22-VD18-round.md	Closed	Fixed 2026-09-22	the narrowing inverted a shut road; the arrow was the real defect
VD18-B2	2026-09-22-VD18-code.md	Closed	Left-click on a permanent turnout becomes a dead control after two clicks; six of its eigh	the click cycle on a permanent turnout reaches a fixed point
VD18-B2	2026-09-22-VD18-round.md	Closed	Closed 2026-09-22	the arm-mask read-back it describes went with the revert
VD18-B3	2026-09-22-VD18-code.md	Open - deferred until the MT retests	Mass Assign Lengths still cuts at `isSwitch()`. A leg over a permanent turnout now has par	Mass Assign Lengths was not swept with the room walk
VD18-B3	2026-09-22-VD18-round.md	Open - deferred until the MT retests	Open - deferred until the MT retests	Mass Assign Lengths still cuts pieces at `isSwitch()`, so a piece straddles a permanent turnout while the room walk stops at one
VD18-C1	2026-09-22-VD18-code.md	Closed	The added `while` loop cannot fire - no single-route tile carries a hardware restriction -	the click-cycle half of `b1f2fc8a` cannot fire
VD18-C1	2026-09-22-VD18-round.md	Closed	Closed 2026-09-22	the dead `while` went with the revert
VD18-C2	2026-09-22-VD18-code.md	Open	The arm checkboxes still read the raw stored direction, so an untouched permanent turnout 	the checkbox panel was not taught the rule the menu learned
VD18-C2	2026-09-22-VD18-round.md	Open	Open	the arm checkboxes show both arms open where the menu offers one way
VD18-C3	2026-09-22-VD18-code.md	Closed	The restored `try` catches nothing: `ConditionOutline.toExpression` contains no `throw` an	the Test button's restored `try` catches nothing
VD18-C3	2026-09-22-VD18-round.md	Closed	Fixed 2026-09-22	the restored `try` is a belt, and its comment called it the buckle
VD18-C4	2026-09-22-VD18-code.md	Open	Six javadocs and one method name still say the walk stops at a switch. The rule changed; n	the rule changed; the places that state it did not
VD18-C4	2026-09-22-VD18-round.md	Open	Open	`Edge.crossesASwitch` and five statements of the rule still say "switch" where a permanent turnout now bounds too
VD18-C5	2026-09-22-VD18-code.md	Closed	The guard's condition changed and its message did not: it now says "this store holds no fi	`render_findings`' refusal message describes the old condition
VD18-C5	2026-09-22-VD18-round.md	Closed	Fixed 2026-09-22	the refusal's condition was widened to a collapse and its message still said "holds no findings"
VD18-C6	2026-09-22-VD18-code.md	Closed	"Twenty call sites" is seventeen. The load-bearing half ("four of them offer an accessory 	"twenty call sites" is seventeen
VD18-C6	2026-09-22-VD18-round.md	Closed	Fixed 2026-09-22	"twenty call sites" is seventeen
VD18-R1	2026-09-22-VD18-round.md	Closed	Fixed 2026-09-22	"Nine rows read `Open - unverified`" - 18 rows for 9 findings, the rows-vs-findings collapse this very file warns about sixty lines above
VD18-R1	2026-09-22-VD18-tests-and-records.md	Closed	high	(high) - `behaviour.md:1983`: "Nine rows" is nine findings; the store holds 18 rows
VD18-R2	2026-09-22-VD18-round.md	Closed	Fixed 2026-09-22	"five are verified still true" - four, since `IND9X-A2` closed when the berth walk was fixed
VD18-R2	2026-09-22-VD18-tests-and-records.md	Closed	high	(high) - `behaviour.md:1990`: "five are verified still true"; the store holds four
VD18-R3	2026-09-22-VD18-round.md	Open	Open	a bullet's line citations were wrong in the commit that wrote them
VD18-R3	2026-09-22-VD18-tests-and-records.md	Open	low	(low) - the `VD17-R11` bullet was stale the moment it was written
VD18-R4	2026-09-22-VD18-round.md	Closed	Fixed 2026-09-22	`directionAllows` called "the walk's half" of `directionIsPossible`; they disagree about `NONE`
VD18-R4	2026-09-22-VD18-tests-and-records.md	Closed	low	(low) - `directionAllows` is not the walk's half of `directionIsPossible`
VD18-T1	2026-09-22-VD18-round.md	Closed	Fixed 2026-09-22	the new claim's stated MUTATION was false: dropping the `NONE` case leaves it green, because `NONE` then falls through to the `TOWARD_B` arm which is
VD18-T1	2026-09-22-VD18-tests-and-records.md	Closed	high	(high) - the stated MUTATION for the `NONE` claim cannot redden it
VD18-T2	2026-09-22-VD18-round.md	Closed	Fixed 2026-09-22	the toe was derived and never consulted - a ternary whose true branch is dead, over a `deriveToe` call the claim would not have noticed breaking
VD18-T2	2026-09-22-VD18-tests-and-records.md	Closed	high	(high) - the toe is derived and then not consulted
VD18-T3	2026-09-22-VD18-round.md	Closed	Fixed 2026-09-22	neither loop asserted it ran, and one type of five was covered
VD18-T3	2026-09-22-VD18-tests-and-records.md	Closed	medium	(medium) - the loops do not assert that they ran, and four types are uncovered
VD18-T4	2026-09-22-VD18-round.md	Closed	Fixed 2026-09-22	two rewritings that kept the log claim green and logged the wrong sentence: a line above both branches, and swapping only the lists
VD18-T4	2026-09-22-VD18-tests-and-records.md	Closed	high	(high) - a rewriting that keeps the log-pairing rule green and logs the wrong sentence
VD18-T5	2026-09-22-VD18-round.md	Open	Open	the menu will not offer `BOTH` on a permanent turnout while the arm mask will store it
VD18-T5	2026-09-22-VD18-tests-and-records.md	Open	high	(high) - the click cycle: nothing was added for it, and what *was* added cannot run
VD18-T6	2026-09-22-VD18-round.md	Closed	Fixed 2026-09-22	"Ten claims" over nine bullets, and the bullets are the numbering the MUTATION uses
VD18-T6	2026-09-22-VD18-tests-and-records.md	Closed	medium	(medium) - "Ten claims" over a list of nine
VD18-T7	2026-09-22-VD18-round.md	Closed	Fixed 2026-09-22	as VD18-C6, in the test's own javadoc
VD18-T7	2026-09-22-VD18-tests-and-records.md	Closed	medium	(medium) - `isSwitch()` has 17 call sites, not twenty
VD18-T8	2026-09-22-VD18-round.md	Closed	Fixed 2026-09-22	"at the checkbox and at both load doors" - it is asked at seven
VD18-T8	2026-09-22-VD18-tests-and-records.md	Closed	low	(low) - a stale door count in the counter's own javadoc
VD18-T9	2026-09-22-VD18-round.md	Open	Open	a failure message names a remedy its assertion will not accept
VD18-T9	2026-09-22-VD18-tests-and-records.md	Open	low	(low) - a failure message whose remedy the assertion will not accept
VD9-B1	2026-09-03-validation-of-the-day.md	Closed	fixed - the whole sentence restored, and the two lines that were left dangling with it	`REL-C16` deleted two lines of a three-line sentence, and the retracted claim is now the last thing a reader sees before the code
VD9-B2	2026-09-03-validation-of-the-day.md	Closed	fixed - `DONE` guard, re-measured with a throwaway script: one call, not two	both runners' `INT`/`TERM` trap runs `on_the_way_out` twice
VD9-B3	2026-09-03-validation-of-the-day.md	Closed	fixed - the disposition now says the checkbox pushes no undo point, and MT-265 step 1 has 	`SVN-B8`'s "correct rather than lucky" is neither, and the half of the finding that actually holds is the half left unfixed
VD9-B4	2026-09-03-validation-of-the-day.md	Closed	fixed - `-Xmx` IS reachable via `run.jvmargs`; not set because that property also feeds Ru	`TSX-C20` decided `-Xmx` cannot be set from `build.xml` on a premise `nbproject/build-impl.xml` refutes, and wrote the premise into `build.xml`
VD9-B5	2026-09-03-validation-of-the-day.md	Closed	fixed - a link on unrelated pages must now survive, and the clear-the-set fix fails it	`SVN-B8`'s test passes against the fix its own disposition says it exists to rule out
VD9-B6	2026-09-03-validation-of-the-day.md	Closed	fixed - traced against the two methods; both replacement sentences were wrong and the seco	`SVN-B1` replaced one wrong sentence with two wrong sentences
VD9-B7	2026-09-03-validation-of-the-day.md	Closed	fixed - `AutonomyChecks` points at the one account instead of carrying a second copy	`SVN-B1`'s refuted sentence still stands, more strongly, at the site that builds the notice
VD9-B8	2026-09-03-validation-of-the-day.md	Closed	fixed - the log line and the changelog say "the first time this version rewrote it"	`RGN-B1` promises a `.bak` for every migrated page; the code writes one only if there is not one already
VD9-C1	2026-09-03-validation-of-the-day.md	Closed	fixed - re-screened by parsing under both engines, which is a better screen than either ea	`IPR-B2`'s reachability was screened on the wrong property, and the screen's factual claim is false
VD9-C10	2026-09-03-validation-of-the-day.md	Closed	fixed - `run.sh` explains `run.sh`, including what moved for `TARGET`	`TSX-C16` pasted `setup-env.sh`'s explanation into `run.sh`, where it describes nothing
VD9-C11	2026-09-03-validation-of-the-day.md	Closed	fixed with `B3` - the diagram edit comes first, because the checkbox pushes no undo point	`MT-265` step 1 asks for a `Ctrl+Z` after a gesture that pushes no undo point
